num,h,d,a
周五001,1.58,3.8,4.4
周五002,1.7,3.52,3.75
周五003,1.83,3.4,3.55
周五004,2.01,3.45,2.97
周五005,3.45,3.55,1.81
周五006,1.94,2.88,3.85
周五007,1.48,3.55,6.0
周五008,3.15,2.9,2.17
周五009,2.03,2.9,3.5
周五010,3.2,2.88,2.16
周五012,1.45,4.35,4.9
周五013,1.39,4.3,5.8
周五014,1.95,3.6,3.0
周五015,1.85,3.6,3.3
周五016,1.68,3.8,3.76
周五017,1.35,4.65,5.5
周五018,2.55,3.45,2.26
周六001,1.75,3.9,3.4
周六002,2.09,3.4,2.85
周六003,3.55,3.85,1.72
周六004,2.05,3.5,2.85
周六005,4.9,3.65,1.55
周六006,3.1,3.55,1.93
周六007,2.15,2.9,3.2
周六008,1.94,3.45,3.15
周六009,2.95,3.3,2.08
周六010,2.28,3.1,2.75
周六011,1.93,3.35,3.1
周六012,3.35,3.2,1.95
周六013,1.95,3.55,3.05
周六014,2.38,3.4,2.45
周六015,1.97,3.45,3.08
周六016,1.95,3.3,3.25
周六017,2.55,2.95,2.45
周六026,3.2,3.35,1.95
周六028,2.47,3.45,2.25
周六029,3.2,2.75,2.24
周六030,1.56,3.55,5.0
周六031,1.91,2.8,4.1
周六032,2.19,2.9,3.1
周六033,1.8,3.65,3.4
周六034,1.38,4.3,6.0
周六035,6.5,4.9,1.28
周六036,1.24,5.2,7.95
周六037,1.8,3.55,3.5
周六038,1.57,3.8,4.2
周六039,8.0,5.05,1.25
周六041,1.71,3.45,4.0
周六050,8.5,5.4,1.22
周六051,2.07,3.1,3.15
周六052,3.4,3.5,1.84
周六053,4.65,3.85,1.54
周六054,2.23,2.85,2.95
周六056,1.2,5.4,9.75
周六057,4.0,3.9,1.62
周六058,1.92,3.0,3.7
周六059,2.5,2.82,2.72
周六060,4.1,3.55,1.67
周六061,5.3,3.75,1.5
周六062,1.17,5.75,10.5
周六063,1.23,5.4,8.0
周日001,1.41,4.15,5.75
周日002,2.8,3.55,2.06
周日003,3.5,3.2,1.9
周日004,1.48,4.1,4.9
周日005,1.86,3.45,3.4
周日006,2.3,3.15,2.7
周日007,2.75,3.45,2.13
周日008,1.35,4.4,6.5
周日009,3.05,3.7,1.9
周日010,1.91,3.75,3.0
周日011,3.25,3.3,1.89
周日012,1.87,2.95,4.0
周日013,3.45,3.9,1.73
周日014,1.21,5.45,8.75
周日016,1.76,3.85,3.4
周日017,4.55,4.0,1.53
周日018,1.4,4.4,5.5
周日019,1.78,3.3,3.85
周日020,1.95,3.25,3.3
周日021,5.8,4.45,1.38
周日022,3.2,3.2,1.95
周日023,1.89,3.3,3.45
周日024,2.05,2.9,3.45
周日025,2.48,2.88,2.68
周日026,2.45,3.4,2.3
周日027,3.9,3.65,1.69
周日028,1.38,4.2,6.25
周日033,2.27,2.9,2.95
周日038,2.9,2.95,2.27
周日039,2.75,3.25,2.22
